id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_461_TX_3_validation,-1.287430792,-1.328525983,-1.410634615,-1.453061914,-1.289624029,-1.441364932,-1.40920613,-1.527700643,-1.465964696,-1.494312215,-1.474718885,-1.567995144,-1.618348164,-1.679043413,-1.472617473,-1.672286275,-1.680425655,-1.760334025,-1.658381185,-1.720769963,-1.739097168,-1.750956395,-1.771211701,-1.765394721,-1.771322727,-1.815853211,-1.778323014,-1.825913077
FOODS_3_462_TX_3_validation,6.245187041,6.06175147,6.131871928,6.041277005,6.073518022,6.09393659,6.152945631,5.808130926,5.708177166,5.873722371,5.828521452,5.819450918,5.632031404,5.811640465,6.359329627,5.758912934,5.394681154,5.397188851,5.449905158,5.671575019,5.711793773,5.641512897,5.490752751,5.397463632,5.475324312,5.606534569,5.434950429,5.36617966
FOODS_3_463_TX_3_validation,-0.353802811,-0.405470777,-0.357690492,-0.415711166,-0.3251962,-0.385632709,-0.375104921,-0.458666415,-0.400527389,-0.408022211,-0.41027278,-0.432787699,-0.434653332,-0.409211898,-0.409643008,-0.449812911,-0.456548961,-0.436935197,-0.422827007,-0.431940051,-0.433068862,-0.461500045,-0.454063812,-0.433994169,-0.468356312,-0.494317061,-0.463027825,-0.499555674
FOODS_3_464_TX_3_validation,0.682350766,0.668895957,0.690727376,0.674223842,0.664434504,0.687666571,0.689171196,0.667955379,0.686876573,0.692099582,0.683068481,0.642484897,0.632504963,0.646408993,0.54637105,0.628017314,0.664686806,0.647650561,0.653720069,0.684355683,0.669524377,0.637287768,0.646282239,0.657821197,0.627692351,0.65070065,0.675593766,0.639105183
FOODS_3_465_TX_3_validation,0.206927958,0.201131093,0.170147213,0.177245568,0.192703632,0.167853115,0.195339366,0.17250002,0.158976647,0.189871157,0.167481133,0.160237885,0.159128135,0.118533338,0.013083635,0.132925595,0.152438352,0.141065105,0.132705432,0.149973879,0.142946191,0.149896258,0.133640977,0.14623199,0.119982009,0.108263179,0.109529126,0.126952029
FOODS_3_466_TX_3_validation,0.59814278,0.603268175,0.612312879,0.607575122,0.612202163,0.60957781,0.605070364,0.611187877,0.618558229,0.610775785,0.616744346,0.625174947,0.629216957,0.632227046,0.626297039,0.640588003,0.634945136,0.628190441,0.636273905,0.638914636,0.64017508,0.632112689,0.641964317,0.637541039,0.633485099,0.640529618,0.646831294,0.653452827
FOODS_3_467_TX_3_validation,0.623850718,0.623997161,0.63532012,0.615150067,0.610113581,0.610376047,0.63500621,0.626645285,0.650674958,0.64170575,0.620905599,0.639186427,0.638073788,0.64773394,0.604022482,0.643804237,0.623158917,0.639425278,0.663575565,0.640401623,0.64220203,0.638183121,0.638438211,0.633497594,0.65213684,0.647025128,0.654490046,0.638170287
FOODS_3_468_TX_3_validation,1.737079876,1.729850093,1.755843264,1.80347069,1.747837593,1.794678139,1.746291066,1.725086846,1.714805539,1.741583608,1.747357877,1.720994464,1.724876689,1.726351607,1.497680677,1.717254577,1.655741058,1.747331168,1.741975221,1.747414755,1.738233549,1.691550758,1.736241073,1.725393167,1.753479326,1.752756524,1.756809184,1.689445127
FOODS_3_469_TX_3_validation,1.655007503,1.627191074,1.645876202,1.663285589,1.687478786,1.615046405,1.642724498,1.638969897,1.676037964,1.590025561,1.598043753,1.601696735,1.495700023,1.558581618,1.688279819,1.585361853,1.564819411,1.539405912,1.554491014,1.56586927,1.605937294,1.569987246,1.571894134,1.544646477,1.571907818,1.573573895,1.527514136,1.566956701
FOODS_3_470_TX_3_validation,0.178239928,0.185523678,0.111190011,0.128144418,0.139162965,0.110727803,0.167175947,0.111226775,0.12835272,0.144390028,0.135558718,0.115777541,0.063526244,0.086708203,-0.210468479,0.081202408,0.086584755,0.109723215,0.115031829,0.111971677,0.104554297,0.074817349,0.125159155,0.053999741,0.087343411,0.074334753,0.105557021,0.090014871
FOODS_3_471_TX_3_validation,0.561443975,0.557212491,0.55746464,0.549164349,0.559360466,0.552494201,0.547704628,0.543374392,0.552786372,0.551775117,0.567864068,0.557912815,0.53665175,0.566036921,0.586369285,0.544373718,0.557047581,0.571764764,0.556649823,0.557320325,0.556509692,0.55441547,0.552965279,0.559991688,0.55507776,0.555264854,0.553960002,0.562406044
FOODS_3_472_TX_3_validation,0.229915531,0.230160173,0.235442725,0.23647598,0.238210532,0.230418001,0.229305247,0.235185754,0.232430041,0.232749023,0.234715544,0.229818463,0.23553436,0.232147651,0.269964619,0.231690522,0.234154038,0.232697682,0.234863384,0.231648882,0.235603521,0.237738393,0.237713751,0.238391805,0.242212713,0.245653144,0.243588647,0.240962286
FOODS_3_473_TX_3_validation,5.341102467,5.444233263,5.338749836,5.311952161,5.428550456,5.288715042,5.302848785,5.280307828,5.31561673,5.34897599,5.285543108,5.334598411,5.315618736,5.328841263,5.035876359,5.364881256,5.395261147,5.36978268,5.352137276,5.372566713,5.358007484,5.417870265,5.346174599,5.357808717,5.384102023,5.339994162,5.332088155,5.294702756
FOODS_3_474_TX_3_validation,0.360183582,0.391435414,0.39743139,0.386353066,0.467028512,0.350557111,0.414746154,0.224802743,0.264200435,0.370855716,0.355107991,0.103925557,0.18193046,0.061422516,0.670910612,0.034992921,0.177606348,0.073697667,0.19632351,-0.042769194,0.083489359,0.12065451,0.023040087,-0.002580688,0.004634327,-0.051721731,0.09526255,-0.114223002
FOODS_3_475_TX_3_validation,1.674544286,1.685251967,1.713042438,1.733062308,1.671824372,1.727072887,1.679570832,1.609519839,1.676957185,1.667701704,1.668920606,1.703594502,1.748332704,1.729277789,1.337259646,1.776353097,1.764246366,1.739369714,1.769423283,1.775992948,1.726523791,1.709730425,1.777308386,1.656342265,1.69725536,1.729374967,1.691755079,1.717909817
FOODS_3_476_TX_3_validation,3.810743766,3.933163761,3.826930472,3.791633769,3.973509284,3.896677996,3.991191305,3.929140295,3.955807068,3.888039445,3.945168854,3.898077054,3.902275011,3.872899696,3.93121577,3.898038848,3.931898668,3.9184018,3.949992719,3.904498648,3.999243013,3.907571246,3.901603552,3.904239741,3.965124836,4.023917446,3.95120998,4.024602284
FOODS_3_477_TX_3_validation,6.620519203,6.647725089,6.724950375,6.70127534,6.675701358,6.650778539,6.685787646,6.651157101,6.720032049,6.790201175,6.665999805,6.827324122,6.780735647,6.806127648,6.071115981,6.829753438,6.819186441,6.797742283,6.87699344,6.877013174,6.931599204,6.80314218,6.85167965,6.919099206,6.88693083,6.844772077,6.837766615,6.900842516
FOODS_3_478_TX_3_validation,0.863077507,0.870752067,0.894156474,0.859141945,0.883899179,0.868204362,0.860901725,0.883595657,0.853591392,0.855999179,0.836992443,0.830727797,0.824529394,0.854188126,0.775167442,0.83844565,0.847236942,0.846445152,0.849369474,0.85583187,0.808296553,0.828573347,0.813929605,0.84296108,0.831506805,0.860779998,0.81777603,0.826299329
FOODS_3_479_TX_3_validation,1.509470375,1.492723234,1.512817165,1.507800531,1.53737754,1.516065017,1.499091674,1.511163265,1.515277143,1.495486089,1.527073381,1.548056388,1.518284364,1.50971516,1.630438482,1.510201772,1.538156855,1.528694649,1.558788443,1.536465399,1.5451444,1.533673315,1.559480594,1.508530186,1.543852007,1.535204972,1.568829934,1.530535433
FOODS_3_480_TX_3_validation,0.672818079,0.685101321,0.673512552,0.694340723,0.685153631,0.648825375,0.67033245,0.648425104,0.664674879,0.689308865,0.691696252,0.68850433,0.670239976,0.656752879,0.714292011,0.677830739,0.678441677,0.642959481,0.667325981,0.662133861,0.68711249,0.667316716,0.672569391,0.656564293,0.680719778,0.67815457,0.694676034,0.657471793
FOODS_3_481_TX_3_validation,0.437315365,0.434368782,0.442181493,0.451077992,0.430055898,0.425704871,0.435109827,0.443564954,0.427215392,0.431960643,0.428584984,0.43808263,0.429341412,0.423076303,0.456115045,0.457810804,0.433608457,0.438651899,0.440821934,0.451764014,0.440427399,0.430199102,0.449006458,0.446051101,0.428613247,0.440131769,0.421102929,0.444339734
FOODS_3_482_TX_3_validation,1.530395018,1.514917313,1.538649392,1.531564456,1.534552165,1.527741274,1.54508147,1.552521569,1.544232401,1.541656583,1.552949098,1.562171395,1.553092294,1.541739066,1.555857402,1.557936472,1.556163232,1.577719025,1.568239209,1.577119929,1.563668213,1.568612303,1.573809002,1.58083816,1.57378459,1.596768805,1.593501153,1.595324888
FOODS_3_483_TX_3_validation,0.053627282,0.055652595,0.017646395,0.051651118,0.04243589,0.056560817,0.026937376,0.015121114,0.036475548,0.012794186,0.00971639,0.016346501,0.018464111,0.011025457,-0.028390166,0.030822324,-0.005198219,0.040215404,-0.010865837,-0.047536102,-0.008565854,-0.014742414,-0.020899158,-0.022591775,-0.007226286,-0.045727434,-0.050643179,-0.030856701
FOODS_3_484_TX_3_validation,0.476118438,0.474244356,0.469665331,0.461509859,0.474010727,0.468862283,0.4711603,0.474365281,0.469636553,0.480051391,0.486200218,0.453812057,0.455905502,0.458843354,0.512024959,0.459697641,0.46499967,0.45761203,0.455025121,0.459037176,0.446751412,0.450796683,0.465703688,0.45851617,0.467337244,0.462720486,0.463398859,0.450836897
FOODS_3_485_TX_3_validation,0.986634688,0.989530181,0.999621332,0.987393766,0.987558546,0.999773598,1.006595412,0.98144115,1.005107943,1.022629513,1.01284094,0.984296051,1.01896943,1.019722047,0.916454476,1.012130925,1.003264265,1.013891331,1.023938416,1.010812189,1.012990197,1.030025616,1.016517778,1.001623307,1.032326935,1.047748722,1.048930107,1.049648615
FOODS_3_486_TX_3_validation,0.121619518,0.114820114,0.114679846,0.11470645,0.112647946,0.120087246,0.124331913,0.120481294,0.104546998,0.142870612,0.12714178,0.125587107,0.102809568,0.122908529,0.078892593,0.128861682,0.108718776,0.120326365,0.109206768,0.11939605,0.117731251,0.116575912,0.108595637,0.113450235,0.123451885,0.113705675,0.107079144,0.103115007
FOODS_3_487_TX_3_validation,2.676616263,2.691140138,2.70752797,2.703668502,2.649496458,2.659114368,2.672293686,2.63331684,2.660411368,2.649853744,2.656156198,2.612251436,2.655291348,2.625906891,2.952421229,2.624512964,2.604017067,2.614807151,2.579423172,2.638432696,2.652639399,2.606458353,2.59426905,2.591308535,2.568775109,2.59671791,2.56151144,2.55283986
FOODS_3_488_TX_3_validation,0.728275179,0.714179842,0.743955239,0.706890517,0.718129656,0.703145993,0.706869734,0.71606801,0.689693639,0.713239359,0.675187366,0.73086385,0.729021699,0.71021772,0.664810712,0.708107665,0.682738806,0.716950557,0.695975415,0.715198961,0.696492517,0.734073436,0.695374768,0.668747452,0.688184377,0.704756937,0.695376715,0.71179033
FOODS_3_489_TX_3_validation,2.170624397,2.148086853,2.117979322,2.119630667,2.128486653,2.112873403,2.120890156,2.145530085,2.130112644,2.126812399,2.108843878,2.12805657,2.117545899,2.11414594,2.155119145,2.112103962,2.099243197,2.132443102,2.116249407,2.107273837,2.077235542,2.092837687,2.086743186,2.131994291,2.110639919,2.111975805,2.12032175,2.118095626
FOODS_3_490_TX_3_validation,0.58146868,0.582155366,0.594599695,0.594773934,0.589489344,0.588949375,0.597487947,0.591978148,0.602299447,0.606658682,0.597607032,0.579900257,0.586628005,0.588138931,0.60749294,0.583838206,0.589498373,0.57537519,0.589698972,0.571844588,0.593589722,0.593844504,0.607779824,0.599136839,0.604580623,0.601485472,0.58937959,0.599538186
FOODS_3_491_TX_3_validation,5.873012272,5.786148871,5.727814949,5.796102823,5.709156796,5.739105062,5.872239763,5.947392886,5.83710972,5.750715769,5.808629673,5.903139903,5.780409952,5.742636519,5.934020586,5.805450052,6.032958867,5.842805053,5.816450927,5.879567501,5.919790198,5.85340448,5.94169309,5.920583864,5.930052815,5.906918467,5.990652513,5.786298552
FOODS_3_492_TX_3_validation,0.541339405,0.567602761,0.560086905,0.558739151,0.573188993,0.570955736,0.569519776,0.565830513,0.55543511,0.552982146,0.563084112,0.587258803,0.568528581,0.577396969,0.599421454,0.560145411,0.580540139,0.573909681,0.572423925,0.586326545,0.584591968,0.571952327,0.566922571,0.571578487,0.570977679,0.57355355,0.566056115,0.586228473
FOODS_3_493_TX_3_validation,0.064966608,0.058910818,0.07548165,0.055321047,0.081744304,0.070044931,0.078179164,0.061590784,0.074022529,0.073819779,0.060435968,0.069386517,0.07290401,0.074667558,0.077269975,0.068691978,0.055027766,0.062342323,0.063598368,0.061058801,0.053216097,0.074170393,0.066373459,0.071990978,0.054737407,0.071716386,0.054458603,0.061926002
FOODS_3_494_TX_3_validation,0.139256882,0.140061253,0.128132047,0.134072381,0.124309607,0.131631457,0.114517141,0.130225844,0.132180016,0.129589544,0.125822481,0.135382711,0.120262872,0.133712058,0.02077121,0.132212053,0.128164272,0.120929499,0.117918119,0.122427693,0.132157123,0.12871005,0.135277182,0.116168442,0.12329084,0.127287392,0.118993194,0.117794372
FOODS_3_495_TX_3_validation,2.623545357,2.619238774,2.615011179,2.618243283,2.617481124,2.564780208,2.601517515,2.576984092,2.60414584,2.580545387,2.564338914,2.616560292,2.613036231,2.637405268,2.472795155,2.598607749,2.61163129,2.601160996,2.617247144,2.637240906,2.592669808,2.650426034,2.625686553,2.59742152,2.642870599,2.622358596,2.630768117,2.603578376
FOODS_3_496_TX_3_validation,1.916797147,1.875976584,1.903899023,1.924634151,1.919458036,1.907662448,1.88277737,1.911635535,1.930367502,1.913054847,1.9223764,1.920886167,1.906555926,1.8526484,1.992342997,1.917825401,1.936808831,1.908107525,1.886760347,1.921253771,1.903535238,1.937511723,1.898358699,1.898574511,1.954907949,1.951221532,1.924009974,1.974839696
FOODS_3_497_TX_3_validation,0.904992393,0.924011319,0.863631496,0.911877312,0.890650618,0.929700318,0.925606086,0.923325867,0.952856173,0.9545818,0.92904981,0.90569812,0.887849513,0.86132704,0.87185802,0.870152423,0.896447428,0.922072319,0.90261828,0.897142373,0.919747082,0.90359548,0.903406355,0.887549206,0.885767488,0.900705419,0.912256923,0.895701405
FOODS_3_498_TX_3_validation,0.898198,0.983462255,1.034906754,0.935914346,0.851402836,0.867367835,1.04281812,0.882346684,1.125273158,1.045531063,0.884045303,0.627869073,0.68601139,0.692031134,0.453444992,0.862720874,0.655218356,0.566603014,0.738060731,0.703758367,0.616172111,0.514457676,0.656363007,0.658405222,0.749894552,0.646602717,0.685638183,0.528421023
FOODS_3_499_TX_3_validation,13.82863797,13.86339453,13.8538216,14.01214301,13.83173154,13.94363797,13.83826245,13.80944314,13.90703363,13.84508541,13.91860846,14.21367887,14.18072121,14.16876424,13.93651098,14.15868626,14.14583295,14.15377665,14.20299536,14.26685448,14.17002605,14.22997079,14.09796769,14.24810688,14.28986955,14.32919758,14.27632167,14.19106418
FOODS_3_500_TX_3_validation,0.203528274,0.195890373,0.196787071,0.195995713,0.201724818,0.197681416,0.197847015,0.194888934,0.198716836,0.199688807,0.198205487,0.195783032,0.199389743,0.194711518,0.177916295,0.194194536,0.193539874,0.196695067,0.192098969,0.196574528,0.197792176,0.196813314,0.196956872,0.189537274,0.188709976,0.196621334,0.19015473,0.189829078
FOODS_3_501_TX_3_validation,4.075118866,3.973900212,4.055478538,4.243927302,4.206401371,4.104728106,4.147615428,4.110908839,4.165834094,4.086996631,4.083573339,4.121372228,4.057643519,4.2550662,4.146574612,4.07617028,4.021862997,3.932588814,3.935553726,3.825730545,4.042305864,3.923553949,3.975750586,3.94280258,3.90446942,4.128622534,3.862954169,3.949251768
FOODS_3_502_TX_3_validation,1.254232282,1.245421795,1.264691948,1.264028626,1.247019665,1.246195479,1.27163879,1.260662182,1.260256702,1.216073846,1.263715162,1.245986244,1.239289238,1.237140479,1.123672338,1.233216222,1.239143363,1.212938979,1.249134381,1.20607431,1.220970701,1.231031391,1.234988388,1.226232264,1.218284253,1.239225329,1.237512402,1.246899935
FOODS_3_503_TX_3_validation,4.718458769,4.771781831,4.790041969,4.768543727,4.805085006,4.802827272,4.661112901,4.795999247,4.78727636,4.845019669,4.775963464,4.818293276,4.796238711,4.826452329,4.537379384,4.823056982,4.862726564,4.797277887,4.793698846,4.854897516,4.868618325,4.788111525,4.853141759,4.734497566,4.842633295,4.817085604,4.870193326,4.845436526
FOODS_3_504_TX_3_validation,0.608288587,0.605576509,0.607030622,0.582966393,0.542851954,0.579991163,0.606636809,0.583803322,0.612335819,0.590406356,0.553451196,0.567646647,0.525280693,0.569834676,0.419419247,0.575754777,0.601260064,0.555697432,0.593563211,0.572760678,0.582157055,0.573079874,0.593456892,0.568298153,0.580000631,0.575625015,0.559366098,0.561301159
FOODS_3_505_TX_3_validation,1.580875716,1.550824942,1.567453074,1.58048481,1.608231795,1.580033325,1.591228689,1.570067282,1.548064188,1.579252908,1.585316788,1.607219404,1.60751963,1.618880022,1.473198547,1.590808416,1.641176513,1.589273917,1.620286955,1.612434298,1.640866657,1.59291441,1.612481322,1.635902449,1.607599217,1.61882566,1.621689717,1.650517199
FOODS_3_506_TX_3_validation,0.124943999,0.090238457,0.107675388,0.115090438,0.100974787,0.115784832,0.122635527,0.110117598,0.109298957,0.104122608,0.12186925,0.096423174,0.079004573,0.093423568,0.106067051,0.087808904,0.08581342,0.073104416,0.099391347,0.100685675,0.094678863,0.09523757,0.077077778,0.097723014,0.098503424,0.089182943,0.103014729,0.099854358
FOODS_3_507_TX_3_validation,0.146430664,0.139169047,0.145911911,0.138439608,0.133636303,0.135236408,0.133772048,0.134642781,0.139492636,0.139790704,0.141086428,0.132492168,0.136515248,0.133843991,0.103062805,0.135824074,0.135161611,0.13131832,0.137802315,0.136427241,0.137621927,0.136007368,0.139039774,0.132242455,0.139551088,0.133962087,0.132073012,0.130200458
FOODS_3_508_TX_3_validation,1.921993369,1.945247917,1.977088731,1.979627919,1.936198556,1.912371918,1.919160906,1.978106912,1.986294849,1.954181118,2.004148787,1.897286861,1.948261018,1.886360236,1.781465028,1.937268114,1.943596701,1.978539489,1.902487738,1.941494806,1.916036695,1.962086534,1.943465125,1.918894964,1.93337196,1.954186774,1.881895246,1.88950326
FOODS_3_509_TX_3_validation,0.243511701,0.23340262,0.230839292,0.244350714,0.240033409,0.240374998,0.23887806,0.229519064,0.234133733,0.236120548,0.229956139,0.24586143,0.231544762,0.220493613,0.235934307,0.220689246,0.253370328,0.214633425,0.222062363,0.236224204,0.222552732,0.236950539,0.241084206,0.246549554,0.250875143,0.238671164,0.22362128,0.225597192
FOODS_3_510_TX_3_validation,0.72263815,0.720946768,0.726181285,0.727505085,0.730343094,0.733436318,0.733640823,0.736090934,0.737075664,0.738315489,0.743479117,0.746989224,0.739531548,0.740222596,0.765495601,0.756146324,0.756034583,0.753987749,0.757940447,0.759162602,0.762238867,0.769956879,0.764890344,0.763839143,0.772125401,0.773077554,0.770956657,0.779776319
FOODS_3_511_TX_3_validation,10.39480583,10.4324896,10.37400358,10.42612069,10.42622103,10.39718522,10.48168724,10.61013167,10.29646778,10.48925145,10.70507848,10.62030175,10.7116627,10.659456,10.50348526,10.6708683,10.78848991,10.89110494,10.70845494,10.7310159,10.74502482,10.73254745,11.04409593,11.00946189,10.9995285,11.0677557,11.00126678,10.98467123
