id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_462_TX_3_validation,6.4172287,6.228205,6.609368,7.196436,8.042757,8.809013,9.471829,8.670405,8.373788,8.685941,8.793273,9.067886,9.709295,9.77164,8.485178,7.3572035,6.928071,7.0406036,7.219132,8.482901,9.809478,7.671472,6.4814787,6.784675,7.2122436,7.6164756,8.395568,8.404793
FOODS_3_463_TX_3_validation,0.61238277,0.6068926,0.5554295,0.52022177,0.510928,0.56571627,0.6691151,0.7104958,0.7060318,0.67871886,0.6279633,0.59845674,0.6507239,0.776294,0.7505514,0.6258465,0.5222899,0.4519294,0.38477236,0.38094446,0.61451745,0.6385205,0.5658806,0.51009667,0.45578927,0.41570985,0.4566241,0.598717
FOODS_3_464_TX_3_validation,0.6671047,0.57614386,0.5350416,0.5473107,0.62922966,0.7157949,0.75809544,0.63556045,0.5660193,0.5806795,0.61243206,0.7132557,0.84191763,0.84037405,0.68705297,0.5643419,0.5103779,0.5531617,0.65288705,0.8843363,0.96401346,0.7170107,0.57315874,0.55548173,0.60506284,0.7022188,0.86681044,0.84445435
FOODS_3_465_TX_3_validation,0.21325904,0.25796622,0.22770971,0.15288757,0.06105224,0.023872154,0.068450816,0.23757501,0.32632083,0.32320628,0.29021382,0.21558039,0.18740574,0.3255083,0.5985079,0.7042217,0.6520335,0.55759454,0.46063587,0.3426633,0.40350768,0.64167,0.6784463,0.6092918,0.5037767,0.40823263,0.3212884,0.43806195
FOODS_3_466_TX_3_validation,0.117490605,0.1065799,0.09512043,0.086692065,0.08244976,0.09138465,0.11903128,0.1534104,0.15154003,0.13578294,0.12511745,0.0821507,0.08248452,0.13517764,0.18254326,0.16614982,0.13224429,0.10863986,0.11265967,0.13722542,0.2555009,0.2995912,0.2242007,0.17827861,0.14721462,0.14320096,0.14417544,0.22313142
FOODS_3_467_TX_3_validation,0.252345,0.25528336,0.23425058,0.22119613,0.2289554,0.2728938,0.34385607,0.39721453,0.40461183,0.39455745,0.37772477,0.34480923,0.35498482,0.40130246,0.45859516,0.44753382,0.3867384,0.3448071,0.3190969,0.329528,0.4306546,0.47087276,0.40944797,0.344069,0.30150557,0.28958264,0.29814404,0.3753529
FOODS_3_468_TX_3_validation,1.294777,1.3353642,1.3488977,1.3537546,1.3293675,1.2786036,1.212901,1.2127973,1.2414366,1.2422534,1.2348801,1.2045432,1.1071657,1.0355349,1.1022395,1.2140186,1.2749649,1.288936,1.2668117,1.1745712,1.0514002,1.128207,1.2451379,1.3046405,1.3191917,1.3206359,1.2519393,1.200055
FOODS_3_469_TX_3_validation,2.5981498,2.2905412,2.061693,1.97181,2.1009626,2.357374,2.5449352,2.2397115,2.0412378,2.067994,2.1158018,2.4447012,2.912546,3.0232644,2.5261385,2.061987,1.8317163,1.870218,2.0491135,2.6952474,3.0765646,2.3637147,1.9675395,1.8935753,1.9701788,2.2009995,2.7646034,2.8723438
FOODS_3_470_TX_3_validation,0.2917739,0.33194372,0.35946438,0.36936727,0.3477679,0.3260966,0.3181051,0.37384996,0.36924523,0.3324614,0.31568193,0.2689007,0.24553752,0.30830714,0.38942057,0.38925648,0.39022774,0.3673379,0.34849745,0.26086137,0.28738895,0.41923317,0.4069819,0.39412373,0.36418578,0.31588197,0.2382777,0.2999853
FOODS_3_471_TX_3_validation,0.56158304,0.5183431,0.47526914,0.44479635,0.4467939,0.49317962,0.57415223,0.59116185,0.5578682,0.52931666,0.5175262,0.52327466,0.62407804,0.7668722,0.8037306,0.68843037,0.5825108,0.53397816,0.52913046,0.6107631,0.82407355,0.8137332,0.6408392,0.5492392,0.4887839,0.45984015,0.4952249,0.6182274
FOODS_3_472_TX_3_validation,0.22608432,0.2193253,0.2176955,0.20998709,0.2060267,0.19357082,0.18708542,0.17579831,0.17467447,0.17562479,0.17107755,0.16147044,0.14946724,0.14013404,0.15486926,0.17780867,0.1857043,0.19309558,0.19635394,0.20640925,0.20315576,0.2047771,0.21248735,0.2206741,0.22753063,0.23116246,0.2274673,0.21526666
FOODS_3_473_TX_3_validation,4.402516,4.198183,4.001902,3.8316607,3.8393843,4.040916,4.2956147,4.0907245,3.9441364,3.9384098,3.900519,4.121167,4.6884985,5.134461,4.9564466,4.558765,4.207513,4.053506,4.1004286,4.854495,5.6684356,5.1355133,4.646646,4.433102,4.2682686,4.2690544,4.798043,5.0974417
FOODS_3_474_TX_3_validation,9.600378,9.007,8.4998,8.056725,7.856676,7.776982,7.765653,7.0601783,6.5842266,6.4666815,6.259441,6.167714,6.400362,6.4605083,5.9623003,5.4202,5.0050993,4.990766,5.0825396,5.817832,6.6567984,5.782005,5.163432,5.09824,5.130415,5.3046484,5.662341,5.695718
FOODS_3_475_TX_3_validation,1.2889223,1.278757,1.2939688,1.2884185,1.3077468,1.3095309,1.2666811,1.1111535,1.0734285,1.1078264,1.1646919,1.3508912,1.5519918,1.588532,1.4549223,1.401962,1.3577067,1.3334959,1.392902,1.6947244,1.7199707,1.4067245,1.3428018,1.3318559,1.3068105,1.3177345,1.458509,1.2779614
FOODS_3_476_TX_3_validation,4.2036686,4.023382,3.8445756,3.7734983,3.887927,4.0864587,4.331903,4.1076922,3.7759085,3.6092587,3.5173433,3.6286678,4.037975,4.4462643,4.182595,3.5412564,3.130755,3.079247,3.0885775,3.3727949,4.097917,3.651165,2.930165,2.7565532,2.844398,3.0853937,3.5587876,3.98083
FOODS_3_477_TX_3_validation,4.729049,4.5726447,4.7865815,5.153908,5.782255,6.194238,6.1630173,5.0587173,4.9283714,5.4234796,5.7571635,6.8005447,7.525956,6.8999715,5.2681856,4.7893405,4.906886,5.316223,5.739901,7.109639,6.5378666,4.2020164,4.2586603,4.8737197,5.481466,6.0871615,7.18272,6.1395016
FOODS_3_478_TX_3_validation,0.4661527,0.5466186,0.51514274,0.43632263,0.37790653,0.4018118,0.50242186,0.60436803,0.6445407,0.62159055,0.5750929,0.5990821,0.70188767,0.8893236,1.0522628,1.0473427,0.91544276,0.7571293,0.63012755,0.6278097,0.76522684,1.0034707,1.076853,0.976303,0.81812656,0.69197524,0.7065395,0.8357777
FOODS_3_479_TX_3_validation,1.2423406,1.2592278,1.2777034,1.2868017,1.3165256,1.3395797,1.384477,1.3603921,1.3839259,1.429959,1.4327435,1.4649101,1.5133727,1.5576181,1.566894,1.5485895,1.5252659,1.5450978,1.5184417,1.5254662,1.5123572,1.404383,1.3715729,1.4103088,1.4320226,1.4255588,1.4273069,1.4070506
FOODS_3_480_TX_3_validation,1.015374,0.9873465,0.91244453,0.8282361,0.76926845,0.7529187,0.7758896,0.75734615,0.6762373,0.59069926,0.52407837,0.49953863,0.5629474,0.7171834,0.7781677,0.69130516,0.59066874,0.5350853,0.5195785,0.5848316,0.85200465,0.90742123,0.7715908,0.69255793,0.6411606,0.63743186,0.703463,0.85593206
FOODS_3_481_TX_3_validation,0.27272597,0.26458272,0.27060568,0.27170566,0.2717958,0.2667783,0.25755456,0.25072595,0.26138082,0.27646837,0.28786987,0.30706388,0.3188783,0.32252494,0.3337116,0.35760504,0.38127348,0.4020013,0.41858193,0.43981308,0.42099202,0.38179272,0.38350663,0.3988157,0.40946957,0.41314292,0.4354704,0.41283703
FOODS_3_482_TX_3_validation,1.2910196,1.1643595,1.0456569,0.96361804,0.95396423,1.0061917,1.0893342,1.0609677,1.0122907,0.99756736,0.9967834,1.057256,1.2242665,1.3834399,1.3765774,1.2474542,1.1291752,1.101242,1.1260123,1.2968401,1.522001,1.3799279,1.1666636,1.068378,1.0246756,1.0502784,1.1737037,1.2974651
FOODS_3_483_TX_3_validation,-0.35778123,-0.38412368,-0.3283519,-0.2607443,-0.19158229,-0.10368194,-0.074194044,-0.13876916,-0.11342871,-0.03791416,0.030242752,0.14536086,0.30511895,0.29623127,0.10623418,0.07155153,0.12983425,0.17483205,0.27420235,0.55721426,0.56912345,0.20935866,0.18128702,0.22629115,0.23715203,0.24655356,0.32873866,0.23198381
FOODS_3_484_TX_3_validation,0.34372374,0.27460057,0.223274,0.20397559,0.24691321,0.33011678,0.40552285,0.3370236,0.27537316,0.2643025,0.27372903,0.36434704,0.5285741,0.611623,0.50037754,0.37077773,0.28897402,0.26820663,0.30145195,0.49828932,0.6621808,0.4912695,0.36292717,0.31096038,0.3043174,0.35243595,0.51659167,0.57209325
FOODS_3_485_TX_3_validation,1.134552,1.0436277,0.9812344,0.987221,1.0513246,1.1324074,1.1828426,1.0855201,0.98858845,0.9577054,0.95221514,0.99822927,1.0777544,1.0718677,0.9073175,0.741498,0.6711687,0.7042303,0.7587528,0.876053,0.98277026,0.7872726,0.6216758,0.6000384,0.66068023,0.7702983,0.8936551,0.9485013
FOODS_3_486_TX_3_validation,0.24220937,0.25643894,0.27554598,0.28249165,0.29181325,0.29376325,0.29606172,0.2619282,0.2593623,0.27014977,0.26473004,0.27623844,0.28799117,0.27092084,0.24457149,0.24488902,0.23911205,0.22669843,0.20180032,0.22302462,0.2225526,0.18231028,0.206542,0.23152454,0.2427269,0.23988846,0.27022085,0.2431257
FOODS_3_487_TX_3_validation,2.1012042,1.9344214,1.9234358,1.9244548,2.0486639,2.2156522,2.4122314,2.1658127,2.1148381,2.2417524,2.2817745,2.4913929,2.9193268,3.1483047,2.805418,2.4618297,2.2320504,2.1926324,2.2874815,2.9947314,3.5558617,2.7832787,2.3387752,2.3307703,2.3397987,2.4524422,2.9354153,3.0024683
FOODS_3_488_TX_3_validation,1.0027131,0.9006338,0.8171556,0.782394,0.83149517,0.9097143,0.99640083,0.8813567,0.81118715,0.82595986,0.8302002,0.9560022,1.127012,1.2091243,1.0920513,0.93964356,0.83801144,0.8476476,0.86731815,1.048867,1.1893702,0.99503404,0.8715607,0.86330277,0.9026257,0.98141724,1.1518736,1.1764394
FOODS_3_489_TX_3_validation,4.2945375,4.070076,3.761613,3.4916167,3.377778,3.3880448,3.5235543,3.3946245,3.168339,3.000505,2.8628807,2.8451095,3.0369864,3.3174849,3.3357038,3.0056353,2.6699014,2.5592685,2.5384722,2.7692971,3.3993282,3.4166508,3.0030491,2.787203,2.6975389,2.7592914,2.9995866,3.373561
FOODS_3_490_TX_3_validation,0.6575792,0.60069454,0.5545957,0.51988554,0.5141813,0.51091826,0.49881428,0.41499123,0.37495133,0.3796888,0.38867995,0.44455445,0.50727534,0.51196396,0.44467553,0.41440904,0.41100308,0.43785158,0.47458595,0.59096783,0.62705016,0.50592726,0.46457112,0.4720103,0.49425364,0.52793145,0.60456645,0.57256407
FOODS_3_491_TX_3_validation,6.292086,5.9918823,5.9606085,6.0435467,6.3954096,6.591121,6.6104374,5.6272125,5.4133477,5.7038283,5.8489337,6.518661,7.108568,6.767862,5.7482276,5.4829407,5.56736,5.9422884,6.2611203,7.4084935,7.3907223,5.6468124,5.5997105,5.97154,6.32152,6.597642,7.2733064,6.4995556
FOODS_3_492_TX_3_validation,0.37081358,0.32634205,0.325002,0.32907173,0.34978476,0.36148286,0.38286373,0.33583814,0.3317371,0.3631997,0.37635925,0.397159,0.44881526,0.46582446,0.42446518,0.39681363,0.37505686,0.38662735,0.40042236,0.4986994,0.5588335,0.39905116,0.32160813,0.3267494,0.34310395,0.36366698,0.4180789,0.39249733
FOODS_3_493_TX_3_validation,0.22858754,0.21764082,0.20509112,0.19222143,0.18940926,0.19217862,0.19749719,0.16371638,0.15159546,0.15606974,0.15644145,0.18097,0.20929632,0.20799734,0.1751362,0.15676022,0.1493292,0.14846879,0.14515093,0.17565213,0.1969673,0.1470463,0.14527485,0.15461239,0.16078225,0.16507122,0.19582316,0.1919423
FOODS_3_494_TX_3_validation,0.42252472,0.4171375,0.38457674,0.3533543,0.33516273,0.3485453,0.37529084,0.37480384,0.3322716,0.28554738,0.2533356,0.24061865,0.2858905,0.36806628,0.38000777,0.31778133,0.25825864,0.21735227,0.19802025,0.21267593,0.33570582,0.36984017,0.3125432,0.26467574,0.2300511,0.22050941,0.25446194,0.35012123
FOODS_3_495_TX_3_validation,1.8098235,1.7008892,1.6019025,1.5255046,1.5307031,1.5629643,1.6610467,1.5675019,1.5330657,1.5851004,1.5982211,1.6920288,1.8640999,2.0833838,2.178362,2.1223342,2.0327563,2.0615797,2.0599174,2.2441573,2.5655715,2.370699,2.1175575,2.0858343,2.1012793,2.1422796,2.2875924,2.3727946
FOODS_3_496_TX_3_validation,0.7459944,0.65643746,0.632216,0.64517826,0.7187097,0.777638,0.8229194,0.68806523,0.69544667,0.8030703,0.88511306,1.0707166,1.2595105,1.3430296,1.2568243,1.2114606,1.2111433,1.2886741,1.3402542,1.5659814,1.6536341,1.3089373,1.1843895,1.240097,1.3112468,1.382419,1.5439003,1.4433205
FOODS_3_497_TX_3_validation,0.98544836,0.9443555,0.87404466,0.83317465,0.83587736,0.8799552,0.957386,0.99677014,0.9469367,0.8838177,0.84355,0.8237133,0.8847593,1.0061802,1.0610073,0.9633515,0.8320785,0.76014584,0.73159516,0.7529349,0.92225975,1.006407,0.87551224,0.76632667,0.7170882,0.7366566,0.78898996,0.9426284
FOODS_3_498_TX_3_validation,6.219029,5.29716,4.44553,3.9118342,3.9413617,4.4905305,5.2694464,4.7672296,4.1025214,3.887472,3.877849,4.737659,6.3460445,7.427229,6.601506,5.092478,4.182786,4.063619,4.2350683,5.630681,7.533638,6.156319,4.687158,4.2097754,4.293666,4.815988,6.259798,7.304618
FOODS_3_499_TX_3_validation,8.547571,8.179799,7.6818104,7.1615677,7.029585,7.283621,8.359939,8.629515,8.782927,9.007024,8.857002,8.777372,9.727219,11.533757,12.691793,12.094562,10.7391615,10.098068,9.590974,10.552682,13.383286,13.084017,11.244867,10.396796,9.774943,9.535431,9.992083,11.211278
FOODS_3_500_TX_3_validation,0.7175199,0.6647377,0.62663686,0.61271966,0.6436709,0.6872606,0.7281784,0.65192306,0.61815417,0.64122367,0.6488793,0.72070396,0.817595,0.83173513,0.72758186,0.62743926,0.5725101,0.59154207,0.6150547,0.7291262,0.7535045,0.5903894,0.52562785,0.531815,0.561216,0.60224247,0.6800579,0.651688
FOODS_3_501_TX_3_validation,7.041649,6.3566885,5.7077885,5.303005,5.30596,5.622632,6.2182717,5.916031,5.2515426,4.904756,4.800621,5.164343,6.2483582,7.4778886,7.2746186,5.993562,4.958831,4.6130724,4.6243787,5.577838,7.892782,7.2349634,5.54119,4.9059057,4.8482723,5.2867117,6.3207507,7.575177
FOODS_3_502_TX_3_validation,1.7268314,1.546296,1.3428001,1.208568,1.2022738,1.317478,1.5319959,1.5467132,1.4245409,1.3326191,1.2729282,1.268743,1.4685684,1.7742246,1.8794405,1.6157163,1.3339685,1.2427516,1.2465333,1.4494464,2.0101657,2.0142589,1.5731261,1.3428037,1.2592654,1.3082533,1.4999897,1.869352
FOODS_3_503_TX_3_validation,5.1583633,4.487281,3.9754236,3.7157383,3.9447684,4.4766865,4.995473,4.285399,3.7112975,3.6204176,3.6031702,4.1700797,5.3407,6.0390186,5.228766,4.0879917,3.3824036,3.3267725,3.637529,5.21052,6.8569007,5.302413,3.9702244,3.6295276,3.6789193,4.13048,5.4465637,6.0612993
FOODS_3_504_TX_3_validation,0.9719045,0.9304329,0.9161348,0.92961323,1.0016181,1.0708963,1.1127882,0.96007633,0.8834687,0.88045335,0.8585206,0.9131384,0.98729575,0.9437338,0.7684504,0.67240524,0.6504359,0.69690025,0.73545194,0.8857173,0.9444578,0.6890805,0.62920517,0.6686201,0.7276868,0.7872262,0.90936184,0.874234
FOODS_3_505_TX_3_validation,1.8102821,1.6754653,1.5735883,1.560496,1.6675422,1.823907,1.9464413,1.790195,1.680317,1.6881112,1.7067113,1.840167,2.0384738,2.0357664,1.7110212,1.4469875,1.3284363,1.356078,1.459048,1.7885365,1.966282,1.6605843,1.4789983,1.4458057,1.5093693,1.669013,1.9479306,1.9744695
FOODS_3_506_TX_3_validation,0.10187034,0.076308176,0.052337386,0.04594423,0.058617994,0.08782484,0.11949065,0.1136112,0.0849485,0.068010285,0.06881167,0.086928904,0.123922035,0.15286356,0.13365151,0.09068895,0.06477087,0.06059555,0.06772992,0.09386392,0.16502453,0.13802086,0.07469082,0.0464107,0.047815416,0.07163046,0.11064208,0.1610097
FOODS_3_507_TX_3_validation,0.14535049,0.12497768,0.11565581,0.115441605,0.13157207,0.15204786,0.16891634,0.14130186,0.13513339,0.14663698,0.15280893,0.17382815,0.2093367,0.21585879,0.18842435,0.16497514,0.1493811,0.15337035,0.16082618,0.20558658,0.22076756,0.15353532,0.12642145,0.1274629,0.12979893,0.13558757,0.15978128,0.14453052
FOODS_3_508_TX_3_validation,2.0162344,1.8872855,1.7769529,1.7032611,1.6979103,1.6815603,1.6384085,1.4481694,1.3558745,1.3815557,1.408453,1.5136274,1.5791633,1.5302988,1.4388748,1.3926572,1.3642178,1.4263451,1.5091602,1.7075505,1.7067626,1.5064902,1.4346812,1.4735794,1.5558864,1.6666002,1.7756745,1.6681267
FOODS_3_509_TX_3_validation,0.21589191,0.25470823,0.2962467,0.31463283,0.33560154,0.3412258,0.34633207,0.29726163,0.31931448,0.36316675,0.3593967,0.38894373,0.39526567,0.36183417,0.31191942,0.3336593,0.3421167,0.34161976,0.31601188,0.36339897,0.34004396,0.22721513,0.2847756,0.33935368,0.35235143,0.34419578,0.36703047,0.29167402
FOODS_3_510_TX_3_validation,0.5066247,0.43307686,0.39390907,0.3952843,0.45358574,0.5069126,0.5278591,0.3987577,0.34025148,0.3598293,0.38113916,0.47749126,0.5732458,0.5501128,0.3867805,0.29010308,0.26381904,0.31034675,0.36882275,0.5430711,0.5911965,0.36101356,0.27670112,0.2955503,0.35626197,0.4424786,0.5797335,0.5305383
FOODS_3_511_TX_3_validation,6.3415017,6.055551,5.701334,5.425256,5.560059,5.9211006,6.45604,5.9837203,5.573021,5.5405045,5.3146925,5.435387,5.9458733,6.4009075,5.964467,5.2777634,4.451354,4.0862083,3.8131475,4.746829,6.1129436,5.3376064,4.64054,4.410015,4.3648806,4.710496,5.5903993,6.066231
FOODS_3_512_TX_3_validation,0.21539322,0.1855812,0.16352206,0.14983651,0.1570526,0.17795287,0.19347663,0.15085001,0.11745313,0.10896722,0.10638356,0.13612181,0.18852527,0.21150005,0.15502304,0.09468722,0.06779185,0.06468375,0.08009116,0.15183768,0.22019193,0.15031646,0.10173386,0.09279886,0.09624377,0.1147076,0.18077607,0.2055674
FOODS_3_513_TX_3_validation,0.9686842,0.9581307,0.9532771,0.94518113,0.9441771,0.95347095,0.98665786,0.98612756,0.9629173,0.9429964,0.9277643,0.8995031,0.9139459,0.94830894,0.95656455,0.9236635,0.8923618,0.874146,0.86109364,0.8756817,0.9750254,0.96677864,0.9091381,0.9008955,0.89532065,0.8954156,0.88225603,0.9198221
FOODS_3_514_TX_3_validation,2.468758,2.2978578,2.1892557,2.1507258,2.2301664,2.3112378,2.350495,2.0504472,1.8559796,1.8305614,1.7956799,1.8923475,2.0461037,2.0139074,1.6582799,1.3458008,1.2038475,1.2534884,1.3490533,1.695181,1.909097,1.4830545,1.2424183,1.2645099,1.3662721,1.5249486,1.7860068,1.7850606
FOODS_3_515_TX_3_validation,1.1485735,1.0086551,0.9060985,0.87027395,0.92573893,1.026222,1.1485169,1.0373827,0.9627977,0.9920177,1.000599,1.0956805,1.2726016,1.3904397,1.3115134,1.1253641,1.0092185,1.0499581,1.0855296,1.2643008,1.5240092,1.2641492,0.9947649,0.9480257,0.99132127,1.0626119,1.23065,1.3485061
FOODS_3_516_TX_3_validation,7.680382,6.7650924,6.3656363,6.3326154,7.099538,8.145183,9.026511,7.5270357,7.232193,8.051269,8.529014,10.270212,12.518743,13.038827,10.771447,9.185035,8.350867,8.496986,8.953648,12.161239,13.662839,9.464408,8.029984,8.138977,8.5021925,9.315945,11.723181,11.320391
FOODS_3_517_TX_3_validation,0.16399981,0.1534096,0.14248341,0.13450363,0.13454148,0.1381647,0.14897306,0.14307596,0.14392853,0.14951088,0.15105264,0.16173899,0.18048966,0.19576944,0.18891591,0.17889813,0.16983311,0.1688629,0.16960225,0.19657198,0.23231357,0.21557544,0.19926694,0.19279703,0.18944216,0.19353238,0.2095253,0.21614727
FOODS_3_518_TX_3_validation,0.1416667,0.13962983,0.13375762,0.11992501,0.11003499,0.10664295,0.109579906,0.10116722,0.11703504,0.13337494,0.1350206,0.15697627,0.18013322,0.18602686,0.17633991,0.18552145,0.17899576,0.16198292,0.14353973,0.16799663,0.16536787,0.13683476,0.16620803,0.17596537,0.1644346,0.15371534,0.16340935,0.14742425
FOODS_3_519_TX_3_validation,1.3600929,1.253547,1.1159227,1.0391396,1.0425361,1.1466327,1.284442,1.3405383,1.2043519,1.0594487,0.98440456,0.92176974,1.0544994,1.3255234,1.4843609,1.3228996,1.1037374,0.9925989,0.9772063,1.0716119,1.4706106,1.6303134,1.3115714,1.0652127,0.9547224,0.97016925,1.0982937,1.443663
FOODS_3_520_TX_3_validation,1.6754504,1.6280507,1.630438,1.6560483,1.7295482,1.7776022,1.8028002,1.5989987,1.5379858,1.5902007,1.5926833,1.686217,1.8283222,1.82473,1.6115079,1.4466755,1.3677523,1.3957942,1.4186083,1.6341455,1.7041829,1.317355,1.2058737,1.2618518,1.3204143,1.3679087,1.5056785,1.4153589
FOODS_3_521_TX_3_validation,0.32999456,0.30817398,0.26661393,0.23242685,0.22264689,0.23922092,0.28602347,0.31308848,0.29764235,0.2718162,0.24879345,0.2207259,0.2377228,0.3004955,0.35639676,0.32447797,0.2556041,0.21388069,0.1881166,0.19017509,0.28479296,0.34477136,0.27895376,0.21933323,0.18374947,0.17958617,0.19245684,0.27420428
FOODS_3_522_TX_3_validation,0.09959036,0.08004977,0.062532924,0.054785695,0.05691514,0.06721234,0.07409181,0.06298454,0.050856076,0.04767353,0.049547166,0.06041849,0.07430987,0.07406533,0.047119174,0.022216823,0.012576368,0.012700597,0.020347524,0.04106905,0.058578447,0.04121594,0.024482463,0.01621854,0.015681671,0.025089957,0.042060412,0.04768485
FOODS_3_523_TX_3_validation,3.5096397,3.3710177,3.1722176,2.9559617,2.8095179,2.7831748,3.0712433,3.2415369,3.1773994,3.056171,2.8800855,2.5731175,2.5990655,3.1590025,3.7070389,3.491017,3.0394025,2.7894132,2.5544329,2.4631875,3.4901266,3.8708587,3.2432787,2.921976,2.7093635,2.5850656,2.5070639,3.170089
FOODS_3_524_TX_3_validation,0.6864314,0.9498024,1.056775,1.0929475,1.2219108,1.5146729,1.9646752,2.0032299,1.656703,1.2985255,1.2117927,1.4829148,2.2476492,3.2948148,3.4556987,2.6805246,1.9784291,1.4243555,1.1546874,1.4175445,2.8249664,2.875169,2.0671096,1.7498642,1.5667976,1.5642421,2.2728038,3.268899
FOODS_3_525_TX_3_validation,5.094456,4.6041956,4.159129,3.8092782,3.6273603,3.5188365,3.4429517,3.0755727,2.7745206,2.651382,2.571434,2.6315272,2.8316412,2.9775047,2.818658,2.5431569,2.3954692,2.4736593,2.607074,2.9698749,3.3923335,3.0764685,2.689592,2.6007793,2.6293683,2.7677875,2.9970329,3.1230166
FOODS_3_526_TX_3_validation,5.597785,5.3117127,5.0775127,4.883658,4.9082136,4.985438,5.100669,4.574396,4.2847595,4.267413,4.216758,4.52111,5.0450487,5.283046,4.7996492,4.2956514,3.9286735,3.8244314,3.849173,4.566898,5.21422,4.443197,4.049457,3.9991052,4.020287,4.213725,4.7566767,4.843875
FOODS_3_527_TX_3_validation,0.30869383,0.32695308,0.3323927,0.32091334,0.3012367,0.2814325,0.29286104,0.33696222,0.35262373,0.3388523,0.31322664,0.25069353,0.20089719,0.22235611,0.31808382,0.35851634,0.35254544,0.33952063,0.31350937,0.25088453,0.2811158,0.37968224,0.37855,0.3693666,0.34992838,0.32230234,0.27051595,0.3058511
FOODS_3_528_TX_3_validation,0.82252824,0.78033274,0.6900119,0.5881499,0.49929178,0.46718654,0.50664806,0.5796958,0.5491325,0.4729254,0.40729943,0.31009996,0.31267813,0.47700575,0.6695947,0.6633439,0.57831943,0.5058389,0.4504265,0.39752734,0.6188563,0.8054561,0.7049862,0.6129825,0.5304126,0.47907007,0.43609047,0.6229168
FOODS_3_529_TX_3_validation,0.22840881,0.29346937,0.37532339,0.44263056,0.50151354,0.51495296,0.5012004,0.45678133,0.49429017,0.5504523,0.5702064,0.59161985,0.5590172,0.45599324,0.3731383,0.3945731,0.4036919,0.41353005,0.4153431,0.46753883,0.3585358,0.23782805,0.28730607,0.34894845,0.37814927,0.39788666,0.3936241,0.26711068
