id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_727_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_729_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_730_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_731_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_732_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_733_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_734_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_735_TX_3_validation,0.903331852,0.755358553,0.874845584,0.811300483,0.846656194,0.802550829,0.829587647,0.79822013,0.808744752,0.78575322,0.790045695,0.792800201,0.793128177,0.786144079,0.809595882,0.772685985,0.768978899,0.759376593,0.754744212,0.746315861,0.747941744,0.740348611,0.734915039,0.727933769,0.722389943,0.715872337,0.710321209,0.710954457
FOODS_3_736_TX_3_validation,0.422577118,0.400631757,0.378726036,0.356859208,0.335030539,0.313239306,0.413386082,0.391667616,0.369984506,0.348336084,0.326721695,0.375094169,0.35354593,0.453931109,0.402276473,0.410992916,0.389569643,0.368176149,0.346811874,0.325476264,0.426070058,0.404790166,0.383537347,0.362311088,0.341110889,0.319936257,0.298786709,0.399563049
FOODS_3_737_TX_3_validation,0.145929405,0.13686928,0.133921531,0.130996703,0.128093999,0.12521265,0.135080101,0.13223926,0.129417623,0.126614522,0.123829314,0.136552393,0.133801125,0.143794136,0.158119912,0.138369835,0.13567965,0.133003432,0.130340696,0.127690973,0.137781999,0.13515696,0.132543624,0.129941583,0.127350446,0.124769832,0.122199377,0.132366916
FOODS_3_738_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_739_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_741_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_742_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_743_TX_3_validation,0.663571701,0.65157868,0.7018353,0.70435824,0.494172855,0.57081485,0.572190527,0.570256238,0.524000622,0.527492263,0.492815516,0.464106089,0.44213551,0.517543166,0.482763046,0.491393599,0.477166606,0.467325118,0.454735101,0.444505105,0.5159169,0.505471385,0.494223702,0.48366562,0.472678149,0.462064156,0.451219264,0.523719633
FOODS_3_744_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_745_TX_3_validation,0.184932273,0.185057776,0.185183279,0.185308781,0.185434284,0.185559787,0.187257949,0.187383452,0.187508955,0.187634458,0.18775996,0.185047717,0.185173219,0.186871382,0.189870702,0.187122387,0.18724789,0.187373393,0.187498895,0.187624398,0.189322561,0.189448064,0.189573566,0.189699069,0.189824572,0.189950074,0.190075577,0.19177374
FOODS_3_746_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_747_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_748_TX_3_validation,0.442939776,0.465670891,0.429347971,0.421560008,0.413721331,0.405832874,0.465701747,0.457716457,0.449684081,0.441605485,0.433481518,0.46089182,0.452679598,0.512230659,0.494232421,0.495594786,0.487215583,0.478796535,0.470338374,0.461841821,0.521113775,0.512542538,0.503934987,0.495291788,0.486613596,0.477901056,0.469154799,0.528181639
FOODS_3_749_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_750_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_751_TX_3_validation,0.594781882,0.616380963,0.628487543,0.633096036,0.63178182,0.625789279,0.774604121,0.761997217,0.747084627,0.730350785,0.712178344,0.734751464,0.714545085,0.852132473,0.725984613,0.808739249,0.78647202,0.763928778,0.741167515,0.718234038,0.853667303,0.830490343,0.807228509,0.783899633,0.7605178,0.737094137,0.713637433,0.848657402
FOODS_3_752_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_753_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_754_TX_3_validation,0.314445318,0.332874035,0.350005189,0.372631258,0.402667996,0.421822926,0.432586803,0.439212181,0.445095681,0.44903176,0.450833903,0.508588336,0.508812433,0.512069904,0.502267902,0.510038451,0.508621521,0.507029559,0.5052922,0.503445957,0.505110243,0.503129155,0.501103422,0.499043774,0.496959072,0.494855729,0.492738267,0.494197995
FOODS_3_755_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_756_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_757_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_758_TX_3_validation,0.249995489,0.248997146,0.247990475,0.246975649,0.245952836,0.244922204,0.251058658,0.250012869,0.248959738,0.247899416,0.246832054,0.262404784,0.261323776,0.267410902,0.256753389,0.265216378,0.26410974,0.262997022,0.261878353,0.260753856,0.266798395,0.265662602,0.264521335,0.26337471,0.262222837,0.261065826,0.259903783,0.265911558
FOODS_3_759_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_760_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_761_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_762_TX_3_validation,0.369652465,0.36853871,0.356127413,0.343202688,0.330261989,0.317328185,0.361431621,0.348513525,0.335603186,0.322700524,0.309805458,0.41618503,0.403304919,0.447461535,0.381651786,0.421737806,0.408886677,0.396042605,0.383205516,0.370375338,0.414581366,0.401764793,0.388954916,0.376151664,0.36335497,0.350564763,0.337780977,0.382032912
FOODS_3_763_TX_3_validation,0.14049604,0.134165611,0.122368729,0.110595471,0.098845458,0.087118318,0.135064606,0.123382117,0.111721418,0.10008216,0.088463999,0.129895336,0.118318359,0.166412402,0.13740476,0.143357655,0.131859158,0.120379502,0.108918383,0.097475504,0.145701495,0.134294225,0.122904332,0.111531538,0.100175568,0.088836153,0.077513027,0.12585685
FOODS_3_764_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_765_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_766_TX_3_validation,0.348544545,0.322521361,0.296496427,0.270469781,0.244441459,0.218411495,0.348556763,0.32252362,0.296488937,0.270452747,0.244415082,0.326436172,0.300395648,0.430530579,0.427281486,0.378442726,0.352396838,0.326349679,0.300301275,0.274251653,0.404377677,0.378325694,0.352272569,0.326218325,0.300162986,0.274106574,0.248049113,0.378167463
FOODS_3_767_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_768_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_769_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_770_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_771_TX_3_validation,0.41404791,0.467411456,0.427387256,0.422441832,0.323616438,0.326592731,0.487168879,0.453248651,0.423345447,0.391153167,0.364844774,0.456625356,0.426563276,0.579157369,0.556686432,0.520523803,0.491035895,0.461515102,0.432060684,0.402595804,0.555144444,0.525646565,0.496147976,0.466651529,0.437149911,0.407644331,0.37813577,0.530648923
FOODS_3_772_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_773_TX_3_validation,0.615770689,0.638545084,0.603517384,0.585763606,0.58633015,0.586896694,0.560284292,0.560850835,0.561417379,0.561983923,0.562550467,0.678495825,0.679062369,0.652449967,0.613774538,0.653583054,0.654149598,0.654716142,0.655282685,0.655849229,0.629236827,0.629803371,0.630369914,0.630936458,0.631503002,0.632069545,0.632636089,0.606023687
FOODS_3_774_TX_3_validation,0.633166899,0.626214971,0.619240605,0.612244236,0.605226291,0.598187189,0.624479488,0.617399295,0.610299152,0.603179446,0.596040556,0.698016357,0.69084021,0.716998121,0.601576504,0.70255678,0.695310355,0.688047206,0.680767655,0.673472021,0.699512763,0.692185893,0.684843857,0.677486951,0.670115462,0.662729672,0.655329861,0.681268447
FOODS_3_775_TX_3_validation,0.145026832,0.14681353,0.148600229,0.150386927,0.152173625,0.153960324,0.144356963,0.146143661,0.147930359,0.149717058,0.151503756,0.150947113,0.152733811,0.143130451,0.14822212,0.146703847,0.148490545,0.150277244,0.152063942,0.15385064,0.144247279,0.146033978,0.147820676,0.149607374,0.151394072,0.153180771,0.154967469,0.145364108
FOODS_3_776_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_777_TX_3_validation,0.809671977,0.727461852,0.59701783,0.743951539,0.775819342,0.608570917,0.695612868,0.813588184,0.68057303,0.636132728,0.780563402,0.798903094,0.680584393,0.816766154,0.895986664,0.721444428,0.751430725,0.855149888,0.756159306,0.704115276,0.847475143,0.820256828,0.715543648,0.79175889,0.837023001,0.726792535,0.736405535,0.853867161
FOODS_3_778_TX_3_validation,0.275356446,0.278510545,0.281715811,0.28497106,0.288275133,0.2916269,0.260804569,0.264248434,0.267736757,0.271268505,0.274842674,0.256975411,0.260631497,0.230106437,0.307138711,0.237612671,0.241421511,0.245266354,0.249146365,0.253060732,0.222787971,0.226768679,0.230781409,0.23482542,0.238899988,0.243004404,0.247137978,0.217079347
FOODS_3_779_TX_3_validation,0.128777056,0.130405725,0.13688737,0.139622669,0.14476201,0.147821063,0.186052401,0.183130052,0.179439938,0.175163576,0.170182376,0.177385785,0.171684908,0.206370142,0.248375542,0.194104966,0.187825176,0.181484813,0.175098373,0.168677738,0.202825021,0.196361536,0.189884834,0.183398371,0.176904758,0.170405924,0.163903268,0.197990609
FOODS_3_780_TX_3_validation,0.442990153,0.422584078,0.402785787,0.383544628,0.364814172,0.34655186,0.4117348,0.394294985,0.377215756,0.360467063,0.34402136,0.362246405,0.346333036,0.413669168,0.375881374,0.382933143,0.367842938,0.352917512,0.338143131,0.323507209,0.392014329,0.377621669,0.363335656,0.349147402,0.33504876,0.321032264,0.307091066,0.376235014
FOODS_3_781_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_782_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_783_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_784_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_785_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_786_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_787_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_788_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_789_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_790_TX_3_validation,0.523776629,0.516678183,0.509579736,0.50248129,0.495382843,0.488284397,0.517800361,0.510701915,0.503603469,0.496505022,0.489406576,0.543229825,0.536131379,0.565647343,0.477519309,0.55145045,0.544352004,0.537253558,0.530155111,0.523056665,0.552572629,0.545474183,0.538375736,0.53127729,0.524178844,0.517080397,0.509981951,0.539497915
FOODS_3_791_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_792_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_793_TX_3_validation,0.764601453,0.757115147,0.749698834,0.742348791,0.735061491,0.727833595,0.722482789,0.715364386,0.708296399,0.701276145,0.694301084,0.876035527,0.869143766,0.864111209,0.836794257,0.850511409,0.843761253,0.837041917,0.83035176,0.823689232,0.818873708,0.812262101,0.805673942,0.799107982,0.79256304,0.786037999,0.779531798,0.774864283
FOODS_3_794_TX_3_validation,0.685738424,0.612479905,0.644749561,0.645397592,0.646058568,0.646732271,0.604987646,0.605686164,0.606396777,0.607119282,0.607853477,0.763942159,0.76469915,0.72303641,0.559641763,0.724605198,0.725405521,0.726216224,0.727037134,0.727868077,0.686278046,0.687128554,0.687988598,0.688858017,0.689736654,0.690624353,0.691520962,0.64999549
FOODS_3_795_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_796_TX_3_validation,0.172209559,0.181900302,0.186000687,0.165465848,0.166717922,0.155176252,0.191775128,0.181835383,0.180623234,0.171885821,0.16946184,0.236967234,0.233642957,0.262072218,0.239902817,0.251387608,0.246914802,0.240512234,0.235679057,0.229469177,0.259928133,0.253839703,0.248528036,0.242511028,0.237037832,0.231057272,0.225455537,0.255050417
FOODS_3_797_TX_3_validation,0.906030496,0.921577225,0.912281608,0.904085909,0.896468195,0.889141137,0.946541074,0.939393313,0.932245105,0.92507128,0.917858658,0.894327627,0.887021289,0.944259805,0.81370502,0.929401524,0.921900542,0.914353113,0.906760427,0.899123691,0.95603828,0.948317042,0.940555309,0.932754216,0.924914867,0.91703834,0.90912568,0.965772074
FOODS_3_798_TX_3_validation,0.227563871,0.220570335,0.213692565,0.206925563,0.200264553,0.193704958,0.214523495,0.208153794,0.20187294,0.195677099,0.189562603,0.202056086,0.1960939,0.217484068,0.242751042,0.205903841,0.200208779,0.194573454,0.188995288,0.183471813,0.205281761,0.199860692,0.194487537,0.189160227,0.183876785,0.178635318,0.173434014,0.195552232
FOODS_3_799_TX_3_validation,0.097641328,0.093151678,0.088662028,0.084172379,0.079682729,0.075193079,0.088276534,0.083786884,0.079297234,0.074807585,0.070317935,0.124408356,0.119918706,0.133002161,0.105172505,0.124022862,0.119533212,0.115043562,0.110553912,0.106064263,0.119147718,0.114658068,0.110168418,0.105678768,0.101189118,0.096699469,0.092209819,0.105293274
FOODS_3_800_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_801_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_802_TX_3_validation,0.446407922,0.354595342,0.397043434,0.324758335,0.350514358,0.292488226,0.403119422,0.35550505,0.360169499,0.320157561,0.318321018,0.448368547,0.441784245,0.508441177,0.465427429,0.470940621,0.458356318,0.433067926,0.418633831,0.394922585,0.476202143,0.453642155,0.436869739,0.415150033,0.397656403,0.376549915,0.358529256,0.434935056
FOODS_3_803_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_804_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_805_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_806_TX_3_validation,0.430265134,0.427263107,0.424300817,0.421375574,0.418484869,0.415626361,0.432084948,0.429284443,0.426510027,0.423759934,0.421032516,0.4290643,0.426377729,0.442996607,0.417661607,0.437710436,0.435090222,0.432483887,0.42989049,0.427309156,0.444026144,0.44146654,0.438916709,0.436375991,0.433843767,0.431319462,0.428802541,0.445579579
FOODS_3_807_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_808_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_809_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_810_TX_3_validation,0.600074285,0.58987222,0.579697449,0.569549568,0.559428179,0.549332891,0.57421786,0.564173621,0.554154342,0.544159653,0.534189192,0.639684282,0.629761205,0.654815839,0.612360185,0.63508416,0.62525172,0.615441108,0.605652001,0.59588408,0.621091576,0.611365095,0.601658874,0.591972614,0.58230602,0.572658801,0.563030671,0.58837589
FOODS_3_811_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_812_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_813_TX_3_validation,1.000161419,0.967060115,0.93417203,0.901490501,0.86900907,0.836721483,0.985114633,0.953196747,0.921455089,0.889884152,0.858478599,0.838552585,0.807462453,0.957015629,0.91613515,0.895568489,0.865052162,0.834668255,0.804412628,0.774281271,0.924763253,0.894868906,0.865087536,0.835415613,0.805849715,0.776386528,0.747022841,0.898248498
FOODS_3_814_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_815_TX_3_validation,0.322789392,0.31701154,0.311233687,0.305455835,0.299677982,0.29390013,0.3365592,0.330781347,0.325003495,0.319225642,0.31344779,0.273745084,0.267967231,0.310626301,0.271951668,0.299070596,0.293292744,0.287514891,0.281737039,0.275959186,0.318618256,0.312840404,0.307062551,0.301284699,0.295506846,0.289728994,0.283951141,0.326610211
FOODS_3_816_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_817_TX_3_validation,0.230993942,0.213418525,0.195843107,0.17826769,0.160692272,0.143116854,0.22200399,0.204428572,0.186853154,0.169277737,0.151702319,0.23433294,0.216757523,0.295644658,0.24955195,0.260493823,0.242918405,0.225342988,0.20776757,0.190192152,0.269079288,0.25150387,0.233928452,0.216353035,0.198777617,0.1812022,0.163626782,0.242513917
FOODS_3_818_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_819_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_820_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_821_TX_3_validation,0.771924381,0.741010695,0.711872832,0.71027714,0.708681448,0.707085756,0.724918354,0.723322662,0.72172697,0.720131278,0.718535585,0.690077124,0.688481431,0.70631403,0.671155567,0.703122646,0.701526954,0.699931261,0.698335569,0.696739877,0.714572476,0.712976783,0.711381091,0.709785399,0.708189707,0.706594014,0.704998322,0.722830921
FOODS_3_822_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_823_TX_3_validation,0.629738249,0.615939128,0.602213296,0.588559559,0.574976742,0.561463691,0.583724521,0.570347608,0.557037106,0.543791933,0.530611023,0.652144542,0.639089038,0.661799961,0.609253331,0.635990853,0.623174131,0.610414693,0.597711606,0.585063952,0.608176081,0.595636598,0.583149882,0.570715075,0.55833133,0.545997815,0.533713712,0.557183468
FOODS_3_824_TX_3_validation,0.034241904,0.043531643,0.049288673,0.054520116,0.059904986,0.0651597,0.028920485,0.034214358,0.039586141,0.04491098,0.050288311,0.042908733,0.048295319,0.012056047,-0.007914255,0.022845812,0.028256679,0.033666175,0.039090541,0.044516671,0.008343376,0.013785277,0.019237408,0.024694417,0.030160432,0.035632018,0.041111777,0.004986
FOODS_3_825_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_826_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_827_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
